1,分量挺大，女生吃不了，稍微有点辣。
0,能把人辣死，这是眉州东坡吗！
0,蔬菜什么的都不新鲜了！
1,本次订餐很愉快！
0,说好的加一份油麦菜呢？
1,很好吃，菜品味道很好，有要求都很爽快满足，赞
0,没有那个肘子得好吃
1,很快很好。
0,饭没什么可说的，外送从取餐到送到用了40分钟，实际距离1公里左右，面条类的东西这样还能吃？
1,很棒的哦，第二次订餐了
0,送了快两个小时，直接退掉，下次不会再点，打电话也没人接
1,准时送到，辛苦辛苦，谢谢！
0,太慢了！东西都凉了！起送价还涨了，很多的套餐都不能送因为没有到起送价。
1,下了两单，第二单慢了点，味道还是不错的
0,"送餐时间太慢，完了近一个小时!,以后不订了！"
0,一个小时才送了，送餐员打电话说到楼下了，结果下去还要等他几分钟，而叫的烧鸡饭，才两三块肉，能不差评吗？！
0,很晚才到的。
1,很不错，速度挺快，就是油有点大
0,商家距离近，但速度太慢，饼子都凉了。
0,虽然快递小哥送来单时连连道歉，但是也夸张到等了两个小时。等待期间我打了两次商家电话都是先是没人接，后提示电话是空号。另外我的备注，快递小哥表示并没有理睬。给两颗星是多还是少？
0,少送了一碗南瓜粥，发现了第一时间打客服，客服说给我反应，然后再无联系。粥不贵，饼也不错～但是服务太无语！
0,"我点的金枪鱼和火腿,送来两个火腿啊啊啊,说好的金枪鱼哪？"
0,"大盘鸡特别坑人，几乎全是土豆。仅有的几块鸡肉都是骨头,脖子之类的，根本没什么纯肉，简直就是糊弄人"
1,拉面吃到后面，感觉怪怪的
0,羊肉泡馍没有了，换了卤肉饭，差价7块，只给了我5块
0,好慢。以为是拌面。
0,"送了80多分钟才到！味道,鸡肉太老了！粥的味道不错"
1,老公说太好吃了
0,为什么不是百度外卖配送？
0,根本不是肘子肉，只是些瘦肉加肥肉。
0,送餐太慢，量也小。不过挺好吃的。
0,能不能到了再打电话，害的我非得在楼下等半天
1,"很好,速度也很快,继续努力～～"
0,三个小时才送到
0,菜里有虫子。。最后全扔了。真恶心
0,菜不好吃，七元一个葱油饼结果就手掌大，真贵
1,少一份肉末酸豆角，因为上次少个卤蛋，这次多给了个卤蛋
1,饼有点硬，不过味道还行
0,说是给病人吃注明了要淡些，结果粥和菜都很咸，以后不再定了！
1,速度快，优惠大，味道佳
0,都说了菜不要加汤里，还加，而且菜也没有写的那么多，汤好油，加了韭菜，满碗的汤都是绿的。
1,太赞了～宇宙速度～10分钟就送到～
0,"“喂，你的外卖我在门口赶紧出来”,开门之后,塞到我手里就走，定的粥压根没给，"
0,等了两个小时，从不饿等到怒饿！送来的时候都凉了，不带这么欺负人的！
0,味道一般！而且等了一个多小时。
0,"超时不赔付,还洒了很多"
0,等了一个小时才到。
1,这个套餐太值了，从下单到到达，简直是空运的速度
0,催了三次单也没用，照样不能准时送到。
0,跟华茂那家完全不能比
0,时间太慢，送了一个半小时，但是很好吃
1,点了个鸡柳蔬菜煎饼套餐，包括一个煎饼，一碗豆腐脑，一杯豆浆
0,送餐慢'菜和粥都咸
0,不能送进校门呵呵。。。
0,第一次使用就迟到3个小时，还不免单，才给打7折，为什么饿了么2个小时就主动免单。以后还怎么用百度外卖。
0,送货超慢，已经都凉透了，饼硬的不行。
1,物有所值，很给力
0,东西有些小贵。
0,"大酱汤和辣白菜五花肉饭蒜味真的太重了,吃着快吐了,少放点吧！桔梗特难吃。。"
0,蔬菜特别不新鲜，感觉都要烂了
1,辛苦骑士了，距离那么远送过来餐还是热的，做的很好吃
0,我点的是排骨油豆角，结果一块排骨都木有，有没有搞错！
0,太恶心难吃了，明明是馅饼，说是什么西餐
0,SB，告诉你不要辣椒还放，艹，爷感冒了，泥马的
0,送餐员态度很不好
0,送餐速度慢了。有一份菜吃起来感觉没放盐！菜品一般！
1,味道比以前有改善！
0,"鸡翅根,全都没熟！恶心死我了！里面还带血丝！服了"
1,说得再好也是假的，尝了就知道了
0,完全没有性价比，千年不换的几样东菜
0,辣口，比较油腻，一共五六块鱼，其中两块是头骨。没吃饱。。。
0,脏，饭盒都是脏的，鸡块是坏的，汤也巨难喝
1,送餐大哥送到门口态度很好～
0,"下次能送早点就好啦,快饿过劲啦"
0,没有按时送到啊
1,谢谢快递师傅，辛苦啦
1,送错地方了，
1,第三次购买了，配送师傅很客气还送我小礼物，好评。
0,送来的拌饭竟然是拌过的，然后上面又加了一层，怎么感觉像被吃剩下的，以前也没这样啊，越想越恶心
1,送餐小哥很细心
1,九点多订的餐、等了两个多小时。速度太慢了。
0,特别差，好久不用百度外卖了，偶然用一次，80分钟才送到。百度外卖是要不行了么？
0,吃正一味，如果你没信心等，那就别点了，86分钟，我快出现幻觉了，以为订的下午茶呢，想想这速度，都醉了。。。。。
0,包装精致，送餐快速，味道一般
0,菜量和堂食比实在是太少了！备注让多带2包辣酱也没带！
0,菜品质量不错，但是送餐速度太慢了，一个小时才送到，肚子都饿扁了
1,经常买这家的饺子，好吃又实惠。百度外卖的师傅服务非常好，每次都不忘说一句，祝您用餐愉快(^_^)
1,饭菜不错，速度太慢了
1,包装的是不错的，但是这个肘子卷味道是真的不敢恭维。下次不会来了。
0,"味道还行，但是送餐太慢了！！！,饭菜全凉了"
1,一看就是年轻人搞得，有青春的味道，不过你那尖椒不要都集中在底部
1,不错，送餐及时，还会再光顾的
0,太咸了，辣椒里面不知道有什么东西，吃了好几次都像石子的东西。
0,饭挺软和的，三份饭，两份菜没放盐是的
0,米饭就薄薄一层，太坑爹了
0,油撒的哪哪都是！！米飯都被油泡了！還沒筷子！
0,味道不错，但是说好的送果汁怎么没送！不诚信啊
0,点的肘子卷饼，说实话，挺失望的。首先，全是大块的肉，只有几小块生的青椒，而且肉是整块的瘦肉，根本不是肥肥的肘花，而且饼很硬，肠胃不好的很难消化。作为妹子表示，全是肉吃得非常不开森。再说送餐速度吧，等了一个多小时才送到，真是挺失望的
0,没按要求加浓缩，咖啡还洒的乱七八糟……
0,饭太难吃了！吃了没几口扔掉了！以后再也不点了！
0,"味道只能说还行,味精太多,没啥配菜"
0,味道不好，很难吃，下次不点了
1,汤包味道尚可，可惜全都漏了。
0,几乎只有蛋
0,鱼香肉丝咸的不得了，而且很干
1,跟在店里吃的一样，而且面、料、菜、汤，都是分开装的，很专业，不错哦~~~当然，要是没有运费就更好啦
1,如果加酱汁就好了
0,等了2个小时才送来，多次催单，想取消订单餐厅电话一直占线。
0,关于送餐，速度我已经无力吐槽了！！！一个半小时，一个半小时，一个半小时……
1,价格实惠，很好，值得购买。
1,鸡柳里面的酱吃到后面有点腻
0,第一次下单付款不接单说无法送达，第二下单又能送了，这接单还要看商家心情？不过吃的还是一如既往的好
0,3个小时送到！
1,师傅速度快，服务态度好，菜好吃！
1,等了两个半小时
0,肘子卷饼不好吃还贵
0,全是蘑菇看不见牛肉
1,特别棒，煎饼很好吃。
0,东西都是烂菜叶，难吃死了
1,味道不错，送餐也快
0,和同事一起订的他们都吃完了，我都饿晕了还没给送过来。。。
0,味道还可以吧。
0,蛋黄酱真心酸
0,金手勺你家血肠我特别喜欢吃，可是你居然没有单份的了，我恨你
0,一个多小时了根本没做，打电话询问，还骗人说已经在路上了，绝对差评
0,"还有比差评更差的评吗,小迂腐这名儿起的贴切,近两个小时不送,店家还失联,送来了打开一看一度以为送错了,红烧排骨套餐有一块排骨吗,这样的店还有存在的必要吗"
0,为什么烤肠付钱了，怎么没送啊
0,少送一个煎饼，客服电话打半天没人接，送餐的说开发票的不在回去给送回来，回去就不回来了，这么贵的煎饼这样烂的服务，好吗？？
0,菜量有点少
1,非常好吃！冰花很脆！
1,"送货员态度很好啦！,非常感谢,辛苦了"
0,味道可以，但是没有给酱油、醋、辣椒油
0,挺好的，速度很快
1,漏了这次的评价，真心赞，非常非常棒
0,呵呵。写的30分钟，送了1个多小时，泡菜汤好一般啊
0,送到的时候已经凉透了
1,这次很快，追加，希望下次也这么快，哈哈
0,宇宙级蜗牛送餐速度，共花2.5小时，并且还没到。
1,喜欢。明天还会点。！！
1,"超级超级快,好高大上的包装,还会再来哦"
0,与图片相差大，注明不要辣还做那么辣！
1,"挺好的,挺快的"
0,点了2份单个狮子头，送来就1个。而且还是放在单点的米饭里。好吧，这个混放其实无所谓...然而少一个。
0,卷饼没有一点味道，尖椒土豆丝没有尖椒，粗粗的土豆丝。素拌饭只有一点点土豆丝圆葱和酱。饭硬硬的简直了。严重差评
0,送外卖的大妈一定是上错楼层了，还横的无与伦比，各种吼！太差了
0,送外卖的人真的太太太慢了，饭店都做好半个小时了，才去取餐，送到后，饺子都已经凉了，而且都粘住了根本没法吃啊！
0,如果你说40分钟到，那就不要一个半小时，饭还是温的…成功易，守功难
0,看在我最后没迟到的份上
0,"菜很便宜,也很实惠,个人认为以后不会再定了"
1,点了太多次了，味道很香
0,送餐慢，等了96分钟，让在南门取餐，尽然送到北门，还把餐给了门卫，味道也不怎么样，不考虑在订餐
0,没有收到！电话关机！
1,送的挺快的
0,这次的丸子做的没有味道！
0,烤串基本没盐味
0,从说马上送餐，到收到餐，时间特别久，给的送餐电话打不通！
0,别的暂不说，打了四五个电话，9点多定的餐2点了早已经上班了才到手里，你可以早点说送不到啊，送到当时真想不要这份饭，都不容易，想想没必要而已，欠一个解释，我想这也是最后一次订了。希望你们也要注意，类似的错误不容发生。
0,皮蛋粥里的肉是鸡肉，还是不知多久的熟鸡肉扯的丝。炒饭更烂了，里面的黄瓜，那是黄瓜啊！是黄瓜皮只是切碎。而且饭黏的要命，还没有放盐。总之太烂
1,配送速度很快，配送员服务很好，包子一如既往的好，下次还会光顾
0,实物四块干巴巴的牛肉条，现在明白图片仅供参考的意思了。口味太不敢恭维，两小时半才送到。对百度外卖及其失望。一会果断卸载APP
0,根本就没给我送到，让我等一下午。
1,很不错，味道好，送餐服务好～～～
0,肉不烂，吃起来很难吃，唯一比较好的就是包装很不错
1,前几天点的卤肉饭要是单卖里面的泡菜就更好了
0,面整个是一坨，没法吃，差不多一个半小时送到
0,"不是评东西。是评这态度！送餐员自己找不到地方还怪我地址写错，我自己能编出来个地址？从我上班给我地址找地方，人家就这么给的，寄所有东西也都写这个地址。大家怎么都找到了？外卖员这块也混这么久了，找不到地方还外卖什么啊，而且鼻子下的东西干什么用的，不懂问啊。,大哥这脾气这智商，还是干别的吧。"
0,"难吃到死，不是油豆角，没有味道，非常非常差，排骨不烂呼，很硬，不如自己做的,，非常非常差"
0,"点了两份粥，咸死了！喝了两口就扔了！为什么弄这么咸！！！！！！！！！！,配送服务还可以，就是粥太咸太闲太闲！！！！！"
0,没有想象的多
0,厥根粉太难吃了，太硬，不是一般难吃
0,不喜欢，有股怪味。。扔啦
0,"这次的饭问题很大，第一付款项目中有鸡蛋但是未送。第二,米饭里居然有韭菜！第三,菜里有瓜子皮！不会再订！！！很差"
1,"不错,送货快,包装好"
1,百度台太便了，大赞
0,鸡肉都是干瘪的皮，难吃。配送小哥給满分非常尽职尽责。
0,这是一麻一辣吗？所有的牛蛙都是糊，经典的牛肉丸别说弹性，都干的咬不动了！这是一麻一辣？关门吧！还不如街边的小摊
0,"少份瓜条,多了份饼,秩然鸭架没有送来"
0,"点了两份,送了一份,没退款啊~"
0,"我住在北京科技大学里面,不到500米距离送了1个半小时。菜基本凉了,而且洒了一半,弄得我手上,钱包上,桌子上全是油。做的再好吃也是差评"
0,盒子很精致，味道还好。整体不错
0,卤蛋点了没送！
1,有一点问题，就是餐盒用的太多。没有必要
0,送餐太慢了，每次都要1个多钟头
0,吃过的最难吃的披萨，上面的芝士薄薄一层，和下面的面饼都分层了，一拿就掉
0,鸡肉死丁丁的，不好吃
1,"很好,赞！"
0,给的豆皮果然多，只是肉变少了
0,垃圾！送到都是凉的！完全没法吃！效率简直就是渣滓！
1,快递很快，量很大，就是有点太咸了
0,速度快、质量差的很、我要九块原味鸡、四块一样的、你他妈的脑袋有问题吧、告诉我看见就恶心、9??块都是差不多一样的、所以说你们有神经病
1,比预计时间送的还早十分钟，态度很好，点赞！
0,没给果汁榨菜，筷子也没拿。
0,送餐慢也就算了，东西都凉了不好吃了，差
1,小哥长得帅态度还好，好评
1,我说辣一点是在凉面里。卷饼里的全部都是辣椒超级啦只有两片都是肥肉。啦的我喷火其他还好啦。吃了你家很多次了怎么能这样伤人心啊
0,没有收到货，该退款的吧
1,实在是时间太长了，以后还是不能用百度外卖订餐了，每次订餐都得2小时送到
1,好喝！快递小哥这么大的雨还送的很快！看他的湿哒哒的了！谢谢你们啦！！！
0,海带汤里面有很大的蛋壳
0,除了慢，其他还错
0,送过来的时候，淘宝没有饮料，沟通也没用，有麻烦派送员送了一趟
0,别的不说，就这速度也是醉了！做不到一小时就别写嘛！幸好不是等着救命的药！
0,宫保鸡丁里居然有一堆茄子，太差劲了
0,系统计时太不诚实了，原定12:35送到，实际1:05到的，足足晚了30分钟！送餐员说晚了会自动给我五折，也没有退款，还显示12:29送到的，太搞了吧！因为是头一次碰到这种事，本想还是给五星的，一看到送达时间实在是受不了，这不是欺骗消费者嘛！
1,鸽子鲜嫩，味道不错，送货及时。
1,辛苦送餐员，填错了地址又白走了一趟，辛苦了！服务态度很好！
1,比预计的快，菜品质量跟大堂的没太大差别。
0,"太油腻了,受不了,呃呃"
1,今天送的还挺快，就是让下楼拿不太爽
1,还是挺快的，四十分钟吧
0,实在很一般，干死了，不好吃
0,"米饭4盒。,为神马变成2盒。,4个人怎么吃。,合到一起也不先问一下"
1,南瓜粥一般般，卷饼不错
1,"能送这个实在太好了,外送大哥辛苦了"
1,快递员态度好，送餐快，总之都很好。
0,没有想像中好吃
0,味道一般。不出彩
1,这次推荐鸡肉的。但备注了酱汁貌似没给哎、依旧干、幸好赠送了王老吉。
0,说了要醋要蒜一样没给送，要两个卤蛋给了两根肠，也不打电话说一声，太不上心了吧？！
1,来的时候汤洒了！面好吃.牛肉最好在炖的烂一点.
0,菜有点少，饭好吃，送餐慢
0,太慢！三个多小时
0,第一送餐人员不叫敲门，用脚踹门。第二我吃完1小时后开始闹肚子。疑似菜品不干净。菜送来已经凉了！失望！
1,东西不错，就是慢点
0,肘子肉味道有点淡，肉有点硬，有的带着筋咬不动，面饼不知道为什么发红，感觉没有上次好吃了。
1,一如既往的味道我喜欢的口味
0,"少送一个菜,也不处理"
0,"太慢啦,然后饭都凉了,很难吃,我发誓就这一次"
1,送餐快，菜品还是热的.服务也好
1,点了三个菜，师傅拿来六盒子，量很大的。千叶豆腐和包菜咸了点，鱼香肉丝咸淡刚刚好，口味很好，干净卫生，没想到这么好，还送了几颗山楂，希望品质会一直保持，还会再来滴。
0,自从进入了15年，再也不愿意给他家好评了
0,饼不值这个价钱，粥也做的不咋样
0,仔鸡味道不错，鸡肉不是很新鲜
0,等到花都谢了，送餐员还要求我快点取餐，真是奇葩了！
0,对于不吃鸡皮和鸡骨头的人，这款真不适合
0,用了两个半小时太过分了
0,较之前还是吃的时候腊肉量偏少，不知是不是商家减量还是偶然的情况
0,太一般了，送的还特别慢，催了半天
0,点了两个套餐，只给一份薯条
0,"配送员服务态度很好,产品一般,外卖是19:25分送到的"
1,外卖人员服务态度特别好！大风天气那么冷，外卖准时送达而且也保证了餐的温度！
0,第一次尝试，不好吃，没有鳕鱼好吃
0,送的越来越慢~不准时。。。
0,送的粥都酸了，你们是昨天前天的粥没卖出去么？这也能往外卖，要是这样子谁还来买？
0,"太难吃了,.."
0,极其不准时，午餐变下午茶
0,速度和态度很好就是外卖明显量少啊希望商家加强这块啊
1,送来的时候粥撒了…不过小哥很帅跟客气…
1,东西很不错，就是没有开发票，说是改天再给开。
0,吉吉熊从来都不看备注的，从来不给勺子，说了一万次要勺子一次都不给的，还让我凑合。一次不给勺子我凑合就算了，这已经是我第三次订餐写了要勺子不给勺子了！我的订单记录每次都写了要勺子从来都不看这是最后一次了，下次再不给勺我退订！我是忍不了了，谁爱忍谁忍去。
1,很快，很好吃，就是优惠力度再大点就好了，或者价格在便宜点
1,外卖师傅辛苦了！这么大风，送的很快！
1,味道，服务很不错
1,恩还不错，就是订餐的时候系统匹配错误。打电话调节了一下，从新下单才订上
0,送餐太慢啦！送过来都凉透了，没法吃！
0,食物不错，但是时间太长了。
0,"鸡腿肉卷还可以,肘子和尖椒搭配,个人不太喜欢,感觉像红烧肉"
0,"这店垃圾。一个多小时才送。,而且量小。,谁吃谁上当"
1,太棒了，很新鲜，量也足，我和孩子吃得很过瘾，好吃，送货很快
0,买的饼和粥！！！粥居然不给送！！没见过这样的！
0,"真心不怎么样,虽然有满减但还是感觉不值那个价,说是海鲜炒乌冬面,但是总共就见着一个小虾,好像还有一小个鱿鱼的小爪爪什么的,其他都木有看到,味道也不怎么样,总之比不上其他的,早知道不要这个了"
0,"很难吃,特别难吃"
0,活生生的等了一个多小时，这速度也是醉了，
0,味道还好，就是送餐太慢了
0,"在这单之前至少转了三个地方,赶在半价的最后一分钟才送到,还真是准时,再说点的石锅拌饭,就只剩拌饭了,根本没过石锅,建议还是去店里吃吧,很恶心的一次送餐"
0,一个半小时送到，粉都砣在一起了，很无语
0,最近两次送来的肉都是臭的
0,超级难吃，速度和包装倒是不错，不知卷饼怎么做成这样
0,送餐速度实在太慢了
0,菜品及包装看起来不错，吃起来也还好，但是吃完之后总是拉肚子，怀疑不太干净。
0,餐还没送到就完成订单了，还等半天自己下去拿。这次太不给力了
0,"送餐很及时，但是我在网站上提交了发票信息，需要开发票，餐厅却没有给开具。不知道这是是百度的bug,还是餐厅的问题。"
0,"我说带番茄酱也不给带,抠"
0,因为楼层很多所以让人去校门口自取，好懒……
1,送货很快，汤包好吃。
0,"晚了45分钟，套餐有半个卤蛋，但是没有饮料；,肥牛饭味道比较一般，但量很足（ps,配菜是豆芽菜，个人最不喜欢豆芽菜,赶上了……）"
1,不错！肉好多，能再夹点菜就好了
0,服务太差了，晚了两个小时
1,出门不便，一个订单，非常快就送到了。也就十几分钟。
0,备注已说明，没有配带醋。
1,这么晚辛苦外卖小哥了
0,为什么不给管儿？？？？撕开纸喝？？？？
0,"126分钟我还能说什么,等到下雨,十分钟前敲门电话没听见,快递就不乐意了,走了,我又等了十分钟,送来了,打开一看,袋子里都湿了,蛋挞湿了一个,纸盒是湿的,直接扔掉,没敢吃,定了很多次了最差的一次"
0,披萨冷了，但是味道还行
0,"基本都是肥肉，大概5~6片。有点咸，卤蛋就是乡巴佬袋装的，开始还以为是他们自己做的。,总体来说,很一般"
1,"味道不是特别好,黑胡椒加多了"
0,饺子可以，可是24块钱一份的酱牛肉只给不到十个薄片，略坑，难道是百度优惠了所以就这样了
0,饭和丸子是热的，大酱汤冰凉，外卖小哥挺好
0,酸味还行，量也不错！！送太久了，都凉了。
1,速度超级快呀，很好喝，冰爽
0,亲为什么餐是冷的胃疼
1,过节果然不一样，忒快了！建议豆腐脑换成小的沙拉更好了
0,50分钟才送到不说，馅料完全散了，从没见过这样儿的外卖批萨！
1,味道一般为什么没有酱……
1,"挺不错的,味道好,也干净"
1,"饭菜质量很好，送货速,度快，。服务好。"
0,味道一般，送餐堵车所以延迟20分钟
0,你们的菜品质量已经刷新新的下降高度，店家你们知道吗？这么好的地方美食你们忍心做成这样吗？
1,说实话，味道没图片看起来好吃
0,除了粉之外，其他的配菜有点老
1,不错，速度快
0,两公里送了俩小时
0,感觉挺不错的！
0,"送餐时间很准时，但“酸豆角焖肉饭”名字有点误导人，其实就是＂酸豆角炒肉末＂，根本不是""焖肉""啊。这次的米饭也不是他家常给的粗粮饭，就是白米饭"
1,都非常好，就是派送费有点贵！
1,还好吧就是这个时间啊！两个半小时！也就1.5公里距离！这个时间1我走着来回两次都够了
0,失败的一次叫餐，餐一个半小时才到，都凉了，问道也不好，再也不吃你家的了。
0,突然发现自己定的是红烧牛肉，结果送的是梅菜扣肉，我还在想什么时候牛肉变这样了，自己太蠢Orz
0,送的真慢呢
1,肉很多，味道不错，配送也很快
0,没吃过这么难吃的冷面，不给拿筷子，冷面汤都温了，而且味道特别差，吃了两口就扔了
0,"下次请让送餐员送到指定地点，每次都是我自己出去去拿,米饭好像是剩米饭。"
0,"说好的肘子,结果是肥肉块儿"
0,把多点的单份米饭倒在一个另一个人的盖饭里，造成我们先后轮班吃饭的人没法吃，我想请问您怎么不把一个订单中的6份饭倒一个桶里拎过来？像喂猪倒甘水一样多省事啊！
0,太差了，东西送错还超时。态度也不好
0,"耍流氓、、、牛肉呢~,！"
0,比预期送餐时间晚一个多小时
0,味道还可以，就是里面有砂子
0,特难吃，菜、酱都特少。送餐超慢！而且还不接电话，
0,饺子太难吃了，再也不定了。
0,鸡肉的有点淡
0,送错了，我要的是肉末炒粉，送来的是宫保鸡丁盖饭，也是醉了
0,"太坑了，要了奶黄包,送来两份豆沙包,给客服打电话说补送一份，结果送来还是豆沙包"
0,一切都是那么的差，等了两个小时才送到，煎饼都凉了，又硬又难吃，客服电话没人接，送到了还找各种借口，百度外卖上体验最差的一次！
0,等待120多分钟我也是醉了
0,真心没什么优点可说的。
1,送餐很快，服务周到，很赞
0,太可恶了，不送还接单，催了几百遍都不理客户，从没碰到过这么恩劣的商家
0,"配送太慢了,比系统预计时间足足晚了一个小时"
0,食物太差，其中一個餸是壞的
1,"稍微慢了一点,总体还是不错"
0,味道实在不好，跟在店面吃的感觉不一样，以后不会要了
0,量实在太少
0,味道不错，送的时间长了点
0,预计11点送达，12点半才送，送餐员没到就给我打电话，我在楼下等他五分钟，呵呵了
1,味道还不错~喜欢有爱的包装~
0,送的特别慢，服务态度不好
0,送餐员素质太低。
0,真心贵了，不值这个价
1,高大上，餐包装很精致，味道也不错
0,汤送错了！送的海带汤！
0,菜品两分，不能再多，肉菜卷真没见着肉
0,"慢,真心慢,真心慢,卷饼还可以,拌饭真心难吃"
0,鸡肉很嫩，但米饭不够热
0,头一天看同事点的三份菜就一大盆，今天点了四份菜才一小碗……差太大吧，辣椒花椒太多，非常油腻……
0,"没送,直接关单"
0,上次订的葡萄汁，结果送来的是苹果汁，心想商家也不容易，难免会搞错，这会送来的石榴汁都洒了，里面掺了很多水，一点都不纯
1,商家真的很在意备注留言，米饭给的很多，不要辣椒一点辣椒都没放。小黄鱼也没给炸干。就是觉得这次油不太好
0,配送超时二十分钟后告诉我还要二十分钟，而且都是我打了四次电话他搞错送人后才给我反馈的，来的晚了饭菜都凉了快，粥也撒了，纸巾都成纸浆了！耽误事！差评！！
0,如果没有肥肉就更好了
1,骑士服务态度很好，速度很迅速！
0,饮料洒了一半在袋子里，连吸管都没有，豆腐脑盖子上也全是油，煎饼因为太久捂在袋子里完全不能吃了，失败的一次订单~
0,气死人了！接单多忙不多我们也能理解！打了三个电话问送了么，都说马上就送，最后都说了要是超过12点就取消订单了，也不给取消订单！什么意思啊！
0,"不好吃,有些吃生的感觉"
1,非常好，送货也快
1,紫苏黄瓜油大了点。烧椒皮蛋醋多了辣椒吃起来发酸
1,"骑士态度很好啊,小笼包也很不错"
0,不好吃，速度还慢
0,上午10点半订的餐，一点才送到，都凉了，粥连个勺子都没有，怎么喝？南瓜粥淡的要死，皮蛋瘦肉粥跟大米粥差不多。没啥东西。
0,配送员素质太差，等了两个小时多！送来的时间长短不说，面都堆积在一起，还主动和我们吵架。太差劲了！
0,等了将近2个小时，说电动车坏了，还待修车...汗
0,11:01订单成功，商家11:04确认，预计11:41到达，快递12:27才给我打的电话，那这样预计有什么用呀。多耽误事情，大热天的送来饭都凉了。差评
0,超时了20分钟了太不满意
1,这次味道不错，下次购买
1,奶茶很好喝，快递员也特别好
1,送餐好慢好慢好慢
0,还能再慢一点嘛！！！！！！！一个半小时！！！！真不愧新店！！
1,除了速度有待加强，其他都不错
0,少给了我一盒米饭
1,味道一般，速度还挺快的
0,"等了两个小时,送来全都洒了"
1,我是吃完了饭来评价的！好像完了！1点10分就送到了！非常快！
1,快递小哥太给力了，从下单到送到只用了半个小时，牛肉面都没有坨，只是豆干收了1元的打包盒的钱却只是用塑料袋装的，好在百度在线支付活动给力，省了好多钱，也无所谓了
1,快递师傅人超好，汤也好喝，送的快
1,第一次少送了，让配送员跑了两次，不好意思！
1,粥好喝，卷饼也还可以，非常满意
0,咖啡全部都撒了出来，每个杯子至少损失了5分之1，杯子外面都是干了的咖啡，运输环境太差
0,"我订了广味烤肠,但没有给我送"
0,我是订的晚餐，送餐太晚了，都饿过了，唯一优点就是味道不错
0,猪肉玉米的一点都不好吃
1,煎饼还是得现做现吃，豆腐脑非常好吃！
0,真的是没有最慢只有更慢！！
0,木耳非常难吃
1,口感不错，很好
1,花卷每次斗一定要买特别好吃
0,特别少，根本不够吃，而且到了都凉了，还贵
1,快递态度很好，大冷天的辛苦了。
0,筷子都不给拿，什么玩意啊！
0,"差评！差评！差评！,完全不按照送餐预约时间送，自己什么时候方便就什么时候来。要是这样送餐还定送餐时间有什么意义吗？,太差了！"
0,送餐迟到，餐具不全！下单留言你们看吗？为什么每次都有问题？？？
0,"少了东西,也不给补"
0,请问您给我一根筷子怎么用啊
1,味道很不错，就是油很大，吃的有点腻！
0,"太慢了,一个小时二十分钟才到"
1,谢谢快递哥哥，非常准时，辛苦啦
0,饭都凉了--与实际不符
0,送过来已经不成样子了
0,很难吃，还吃到紫色的塑料东西，恶心
1,卷饼不错好吃，粥一般
0,"鸭蛋都没拨壳,什么情况,太无语了,头一次吃鸭黄肉丝粥附赠蛋壳的"
1,味道好！减去13元超值！感谢送货员，辛苦了，态度好，敬业！
1,还好，就是送的有点慢，饼都没有嚼劲了。
1,送的超级快，送餐员很辛苦。快乐柠檬一直喜欢喝
1,挺不错的，快递员找了好久才找到，很辛苦
1,就是一点凉了
0,菜品一般吧
1,好吃，不过送餐师傅的方向感要加强
0,肉皮没弄干净，都渣嘴
0,不说自己送的慢，闲我下去的慢，三电话，我能不着急去取餐吗？送餐人员太少了。卷饼一般般，谈不上多好吃。吃完愣是没吃饱，感觉像早餐。
0,"牛蛙是58元一块,跟青岛的龙虾一样！百度外卖要火啦！"
1,"小清新的饮料太甜了,很不正常那种甜"
1,师傅辛苦，很准时，点赞！
0,毛血旺里火腿差，肥肠颜色偏重，毛肚牙碜，料还是很足的，味道还可以，其他都不错，米饭给的特多，好
0,十点半订餐，现在一点半还没送到，打电话不是占线就是不接，最后状态竟然变成已完成状态？
0,是不是因为外卖的关系，怕泡的时间长，面条都没怎么熟，好硬
1,"难吃,难吃,难吃。凉了,凉了"
0,大冷天，辛苦了。新年快乐。
0,很不好吃。
0,服务员态度不好，
0,一份30-40块的拌饭烂成这样也好意思？！！？饭也少，菜也很难吃，跟嚼树根一样！
0,不知道是因为有点凉了还是用料不好，总之太难吃了！吃了一口快恶心吐了
1,kfc送餐很及时，味道当然和其他kfc一样，但是百度的客服很不错
0,再也不会订这家餐了。确认订单到收到餐用了两个小时，就公交一站地的路程。
1,一如既往的好，配送非常快。
0,"真是奇葩宇宙卷饼外送服务。说下这家的感受，一共点过三次此家的外卖。第一次点，早上十点半不到下单，下午两点硬是没吃上饭，期间催单无数次，打电话要么不通要么通了就说送餐员一直在路上马上送到，愣是被忽悠一大中午，无语。无奈只好把当天体验在评价里留言给予差评，结果晚上下班接到店家的电话，各种不容易，服务没做好等等道歉，OK咱们也不是蛮不讲理之人，创业做生意谁都不容易，也许当天真是店里忙不过来，你让我把差评删除没问题，也希望能有所改进。第二次点餐服务还是不错的，送餐只用了50分钟而且产品的包装和配送人员都不错.,第三次点餐，也就是今天，早上10:09下单，送餐员中午1:08拿着餐急急火火的进门，一句道歉的话没说，我问了句“你家怎么送餐这么慢，都三个小时了”，送餐小哥一脸不愿意的说中午就是这么忙，那还要不要？遂忿忿离去。我去真牛，感情你送餐晚，送不到怪我喽？送的慢你不知道提前电话沟通下吗，不打电话问你们，就装着没事人一样。得了，对这家也不抱什么希望了，宇宙卷饼就是这么霸气！"
1,味道非常不错！只是送餐时间比较久。
